"Date","Price","Open","High","Low","Vol.","Change %"
"09/28/2016","1,321.40","1,327.90","1,328.00","1,319.40","0.63K","-0.50%"
"09/27/2016","1,328.00","1,339.30","1,339.30","1,326.60","0.26K","-1.02%"
"09/26/2016","1,341.70","1,340.50","1,343.50","1,334.50","0.19K","0.18%"
"09/23/2016","1,339.30","1,338.30","1,341.40","1,336.20","0.85K","-0.24%"
"09/22/2016","1,342.50","1,335.70","1,343.60","1,333.50","0.39K","1.01%"
"09/21/2016","1,329.10","1,318.00","1,336.00","1,309.00","0.79K","1.01%"
"09/20/2016","1,315.80","1,314.20","1,317.70","1,313.20","0.48K","0.02%"
"09/19/2016","1,315.50","1,310.40","1,318.30","1,310.40","0.15K","0.59%"
"09/16/2016","1,307.80","1,317.60","1,317.60","1,307.00","0.29K","-0.60%"
"09/15/2016","1,315.70","1,323.30","1,327.50","1,310.50","0.19K","-0.59%"
"09/14/2016","1,323.50","1,320.30","1,325.20","1,318.00","0.10K","0.18%"
"09/13/2016","1,321.10","1,329.70","1,332.10","1,316.50","0.23K","-0.15%"
"09/12/2016","1,323.10","1,327.00","1,330.50","1,321.00","0.08K","-0.68%"
"09/09/2016","1,332.10","1,340.00","1,340.80","1,329.00","0.13K","-0.52%"
"09/08/2016","1,339.10","1,347.50","1,350.50","1,338.20","0.11K","-0.56%"
"09/07/2016","1,346.70","1,351.40","1,354.70","1,345.40","0.09K","-0.38%"
"09/06/2016","1,351.80","1,327.30","1,352.50","1,327.30","0.07K","-0.16%"
"09/05/2016","1,354.00","1,328.10","1,357.20","1,325.50","281.26K","2.20%"
"09/02/2016","1,324.90","1,313.20","1,328.60","1,309.00","0.07K","0.73%"
"09/01/2016","1,315.30","1,308.50","1,316.60","1,304.00","0.03K","0.44%"
"08/31/2016","1,309.60","1,315.50","1,315.80","1,309.00","0.02K","-0.39%"
"08/30/2016","1,314.70","1,314.70","1,314.70","1,314.70","159.33K","-0.68%"
"08/29/2016","1,323.70","1,320.60","1,325.10","1,314.50","3.07K","0.08%"
"08/26/2016","1,322.60","1,321.30","1,342.30","1,318.30","10.93K","0.11%"
"08/25/2016","1,321.20","1,323.70","1,326.50","1,317.40","13.72K","-0.37%"
"08/24/2016","1,326.10","1,337.60","1,340.10","1,323.60","18.75K","-1.19%"
"08/23/2016","1,342.10","1,339.60","1,344.90","1,335.30","7.96K","0.20%"
"08/22/2016","1,339.40","1,341.00","1,341.50","1,331.60","3.89K","-0.21%"
"08/19/2016","1,342.20","1,353.30","1,354.00","1,338.10","3.54K","-0.81%"
"08/18/2016","1,353.20","1,348.30","1,357.50","1,347.40","5.00K","0.62%"
"08/17/2016","1,344.80","1,346.90","1,352.60","1,336.80","6.07K","-0.58%"
"08/16/2016","1,352.70","1,340.70","1,360.00","1,340.70","7.63K","0.71%"
"08/15/2016","1,343.20","1,339.10","1,344.90","1,336.80","4.12K","0.32%"
"08/12/2016","1,338.90","1,340.40","1,358.00","1,334.20","9.39K","-0.49%"
"08/11/2016","1,345.50","1,347.90","1,354.70","1,337.30","4.95K","-0.14%"
"08/10/2016","1,347.40","1,342.30","1,359.00","1,341.50","5.60K","0.39%"
"08/09/2016","1,342.10","1,335.90","1,343.90","1,331.30","6.44K","0.43%"
"08/08/2016","1,336.40","1,336.30","1,338.80","1,330.60","7.96K","-0.23%"
"08/05/2016","1,339.50","1,362.00","1,366.10","1,335.40","8.56K","-1.70%"
"08/04/2016","1,362.70","1,360.30","1,366.80","1,350.70","7.75K","0.18%"
"08/03/2016","1,360.20","1,366.60","1,368.70","1,356.20","6.05K","-0.58%"
"08/02/2016","1,368.20","1,355.20","1,369.70","1,349.50","8.06K","0.96%"
"08/01/2016","1,355.20","1,352.70","1,357.60","1,349.10","4.30K","0.16%"
"07/29/2016","1,353.10","1,338.00","1,357.40","1,330.50","10.53K","1.20%"
"07/28/2016","1,337.00","1,343.50","1,348.40","1,335.10","14.04K","0.63%"
"07/27/2016","1,328.60","1,321.00","1,344.00","1,317.30","2.32K","0.46%"
"07/26/2016","1,322.50","1,317.00","1,325.70","1,316.30","1.03K","0.09%"
"07/25/2016","1,321.30","1,323.80","1,325.00","1,314.30","1.71K","-0.30%"
"07/22/2016","1,325.30","1,332.80","1,335.40","1,321.60","0.96K","-0.56%"
"07/21/2016","1,332.80","1,316.00","1,335.60","1,312.90","1.78K","0.88%"
"07/20/2016","1,321.20","1,334.40","1,340.70","1,314.70","0.57K","-0.97%"
"07/19/2016","1,334.20","1,329.50","1,336.30","1,329.50","0.32K","0.23%"
"07/18/2016","1,331.10","1,333.30","1,337.10","1,325.70","0.47K","0.14%"
"07/15/2016","1,329.30","1,338.20","1,340.30","1,324.80","0.47K","-0.36%"
"07/14/2016","1,334.10","1,347.80","1,348.50","1,323.00","0.40K","-0.85%"
"07/13/2016","1,345.60","1,337.20","1,348.10","1,331.40","0.23K","0.62%"
"07/12/2016","1,337.30","1,356.70","1,360.60","1,333.00","0.34K","-1.59%"
"07/11/2016","1,358.90","1,376.20","1,376.20","1,355.10","2.01K","-0.12%"
"07/08/2016","1,360.50","1,362.30","1,369.90","1,338.60","1.85K","-0.26%"
"07/07/2016","1,364.10","1,366.80","1,374.40","1,354.10","1.67K","-0.36%"
"07/06/2016","1,369.00","1,363.30","1,378.50","1,363.30","1.45K","0.62%"
"07/05/2016","1,360.60","1,347.00","1,361.20","1,342.50","1.62K","0.14%"
"07/04/2016","1,358.70","1,345.00","1,360.30","1,338.50","353.81K","1.37%"
"07/01/2016","1,340.40","1,334.10","1,346.80","1,334.10","0.41K","1.39%"
"06/30/2016","1,322.00","1,319.40","1,325.60","1,318.40","0.08K","-0.50%"
"06/29/2016","1,328.60","1,328.60","1,328.60","1,328.60","176.82K","0.81%"
"06/28/2016","1,317.90","1,328.30","1,329.50","1,308.20","195.98K","-0.51%"
"06/27/2016","1,324.70","1,322.30","1,340.00","1,320.80","258.33K","0.17%"
"06/24/2016","1,322.40","1,254.30","1,362.60","1,252.80","574.24K","4.69%"
"06/23/2016","1,263.10","1,268.10","1,274.90","1,256.90","152.59K","-0.54%"
"06/22/2016","1,270.00","1,271.40","1,273.50","1,263.80","132.68K","-0.20%"
"06/21/2016","1,272.50","1,292.50","1,297.40","1,267.10","207.16K","-1.52%"
"06/20/2016","1,292.10","1,293.00","1,296.80","1,280.80","193.80K","-0.21%"
"06/17/2016","1,294.80","1,282.40","1,302.70","1,278.80","211.62K","-0.28%"
"06/16/2016","1,298.40","1,295.00","1,318.90","1,280.10","354.15K","0.78%"
"06/15/2016","1,288.30","1,288.10","1,300.00","1,281.30","199.45K","0.02%"
"06/14/2016","1,288.10","1,286.20","1,293.00","1,278.60","193.07K","0.09%"
"06/13/2016","1,286.90","1,278.30","1,290.30","1,275.20","202.81K","0.86%"
"06/10/2016","1,275.90","1,271.50","1,280.90","1,267.30","160.81K","0.25%"
"06/09/2016","1,272.70","1,264.60","1,274.40","1,259.40","153.26K","0.82%"
"06/08/2016","1,262.30","1,247.00","1,267.20","1,245.50","181.73K","1.23%"
"06/07/2016","1,247.00","1,248.00","1,249.00","1,236.90","120.51K","-0.03%"
"06/06/2016","1,247.40","1,245.50","1,251.30","1,242.10","162.94K","0.36%"
"06/03/2016","1,242.90","1,212.80","1,247.40","1,209.10","240.70K","2.50%"
"06/02/2016","1,212.60","1,215.90","1,220.00","1,212.00","112.60K","-0.17%"
"06/01/2016","1,214.70","1,217.90","1,222.90","1,208.20","159.62K","-0.23%"
"05/31/2016","1,217.50","1,215.10","1,220.60","1,201.50","236.15K","0.00%"
"05/30/2016","1,217.50","1,215.10","1,220.60","1,201.50","236.15K","0.07%"
"05/27/2016","1,216.70","1,222.30","1,225.80","1,209.00","200.00K","-0.39%"
"05/26/2016","1,221.50","1,222.00","1,234.90","1,219.90","2.96K","-0.30%"
"05/25/2016","1,225.20","1,228.60","1,231.60","1,219.20","1.51K","-0.45%"
"05/24/2016","1,230.70","1,250.80","1,251.10","1,228.00","1.31K","-1.80%"
"05/23/2016","1,253.20","1,252.90","1,257.60","1,246.00","0.66K","-0.10%"
"05/20/2016","1,254.40","1,258.50","1,261.90","1,251.90","0.94K","-0.14%"
"05/19/2016","1,256.10","1,261.50","1,263.00","1,246.00","1.53K","-1.54%"
"05/18/2016","1,275.70","1,282.90","1,283.30","1,257.40","0.50K","-0.20%"
"05/17/2016","1,278.20","1,276.80","1,285.00","1,271.50","0.28K","0.22%"
"05/16/2016","1,275.40","1,275.20","1,290.30","1,274.00","0.22K","0.13%"
"05/13/2016","1,273.80","1,267.40","1,277.60","1,266.80","0.31K","0.12%"
"05/12/2016","1,272.30","1,278.40","1,283.00","1,264.30","0.20K","-0.35%"
"05/11/2016","1,276.80","1,269.30","1,281.20","1,268.80","0.36K","0.85%"
"05/10/2016","1,266.00","1,267.10","1,271.70","1,261.20","0.08K","-0.14%"
"05/09/2016","1,267.80","1,288.40","1,290.50","1,265.00","0.22K","-2.11%"
"05/06/2016","1,295.10","1,280.70","1,298.40","1,280.30","0.23K","1.70%"
"05/05/2016","1,273.50","1,284.40","1,288.50","1,275.00","0.19K","-0.16%"
"05/04/2016","1,275.60","1,289.60","1,292.00","1,275.00","0.11K","-1.34%"
"05/03/2016","1,292.90","1,298.40","1,303.00","1,286.70","0.15K","-0.31%"
"05/02/2016","1,296.90","1,294.10","1,305.20","1,292.70","0.04K","0.42%"
"04/29/2016","1,291.50","1,278.20","1,298.30","1,278.20","0.03K","1.91%"
"04/28/2016","1,267.30","1,267.30","1,267.30","1,267.30","227.21K","1.35%"
"04/27/2016","1,250.40","1,245.70","1,254.60","1,240.70","171.51K","0.56%"
"04/26/2016","1,243.40","1,239.80","1,246.50","1,232.70","148.11K","0.26%"
"04/25/2016","1,240.20","1,234.50","1,243.80","1,231.30","120.77K","0.83%"
"04/22/2016","1,230.00","1,248.50","1,254.20","1,228.50","209.49K","-1.62%"
"04/21/2016","1,250.30","1,244.50","1,272.40","1,244.40","272.94K","-0.33%"
"04/20/2016","1,254.40","1,251.30","1,259.80","1,244.00","165.25K","0.01%"
"04/19/2016","1,254.30","1,233.90","1,258.50","1,229.00","217.39K","1.56%"
"04/18/2016","1,235.00","1,236.30","1,243.30","1,231.70","148.66K","0.03%"
"04/15/2016","1,234.60","1,228.50","1,237.60","1,226.80","121.27K","0.66%"
"04/14/2016","1,226.50","1,243.80","1,245.90","1,225.40","204.79K","-1.75%"
"04/13/2016","1,248.30","1,257.20","1,258.70","1,241.40","155.99K","-1.00%"
"04/12/2016","1,260.90","1,259.80","1,264.70","1,253.00","157.24K","0.23%"
"04/11/2016","1,258.00","1,241.80","1,260.90","1,241.60","160.93K","1.14%"
"04/08/2016","1,243.80","1,241.80","1,244.60","1,231.00","132.37K","0.51%"
"04/07/2016","1,237.50","1,224.00","1,245.00","1,224.00","189.41K","1.12%"
"04/06/2016","1,223.80","1,232.60","1,233.80","1,217.20","135.33K","-0.47%"
"04/05/2016","1,229.60","1,217.10","1,238.80","1,216.00","157.09K","0.84%"
"04/04/2016","1,219.30","1,223.00","1,224.10","1,215.70","91.06K","-0.34%"
"04/01/2016","1,223.50","1,234.10","1,237.20","1,210.30","196.90K","-0.98%"
"03/31/2016","1,235.60","1,227.00","1,242.30","1,225.10","120.32K","0.57%"
"03/30/2016","1,228.60","1,243.00","1,246.80","1,224.90","183.33K","-0.63%"
"03/29/2016","1,236.40","1,221.80","1,243.70","1,216.00","4.37K","1.28%"
"03/28/2016","1,220.80","1,216.50","1,222.90","1,207.20","1.62K","-0.11%"
"03/24/2016","1,222.20","1,221.60","1,224.60","1,212.20","1.67K","-0.20%"
"03/23/2016","1,224.60","1,249.10","1,249.10","1,216.20","2.16K","-1.97%"
"03/22/2016","1,249.20","1,244.60","1,260.00","1,244.20","1.06K","0.35%"
"03/21/2016","1,244.80","1,256.50","1,257.30","1,242.10","0.46K","-0.80%"
"03/18/2016","1,254.80","1,258.60","1,267.40","1,249.80","0.20K","-0.85%"
"03/17/2016","1,265.50","1,261.10","1,272.00","1,256.20","0.22K","2.86%"
"03/16/2016","1,230.30","1,234.00","1,264.00","1,228.00","0.21K","-0.10%"
"03/15/2016","1,231.50","1,236.10","1,238.70","1,226.80","0.20K","-1.13%"
"03/14/2016","1,245.60","1,251.00","1,259.90","1,232.80","0.23K","-1.14%"
"03/11/2016","1,259.90","1,271.10","1,283.80","1,250.20","0.20K","-1.05%"
"03/10/2016","1,273.30","1,250.60","1,274.50","1,240.10","0.25K","1.22%"
"03/09/2016","1,257.90","1,262.60","1,263.10","1,245.00","0.38K","-0.44%"
"03/08/2016","1,263.40","1,269.50","1,279.20","1,261.40","0.07K","-0.09%"
"03/07/2016","1,264.50","1,267.20","1,270.00","1,260.20","0.04K","-0.52%"
"03/04/2016","1,271.10","1,265.00","1,279.60","1,253.50","0.11K","0.99%"
"03/03/2016","1,258.60","1,243.80","1,268.10","1,243.20","0.04K","1.33%"
"03/02/2016","1,242.10","1,227.80","1,241.10","1,227.80","0.04K","0.89%"
"03/01/2016","1,231.10","1,245.30","1,247.00","1,229.70","0.04K","-0.29%"
"02/29/2016","1,234.70","1,220.20","1,241.40","1,220.20","0.05K","1.15%"
"02/26/2016","1,220.70","1,220.70","1,220.70","1,220.70","218.71K","-1.46%"
"02/25/2016","1,238.80","1,228.90","1,244.40","1,221.80","208.22K","-0.02%"
"02/24/2016","1,239.10","1,226.00","1,254.30","1,222.40","274.24K","1.35%"
"02/23/2016","1,222.60","1,208.90","1,229.00","1,207.60","184.48K","1.03%"
"02/22/2016","1,210.10","1,226.90","1,226.90","1,202.50","160.97K","-1.68%"
"02/19/2016","1,230.80","1,231.20","1,235.30","1,220.60","184.25K","0.37%"
"02/18/2016","1,226.30","1,209.50","1,240.60","1,201.30","182.12K","1.23%"
"02/17/2016","1,211.40","1,201.90","1,214.40","1,196.20","162.45K","0.26%"
"02/16/2016","1,208.20","1,236.30","1,236.30","1,191.50","340.80K","0.00%"
"02/15/2016","1,208.20","1,236.30","1,236.30","1,191.50","340.80K","-2.52%"
"02/12/2016","1,239.40","1,247.10","1,248.70","1,232.90","191.13K","-0.67%"
"02/11/2016","1,247.80","1,197.50","1,263.90","1,196.30","365.65K","4.45%"
"02/10/2016","1,194.60","1,189.70","1,198.10","1,181.60","168.64K","-0.33%"
"02/09/2016","1,198.60","1,189.50","1,199.30","1,185.90","190.80K","0.06%"
"02/08/2016","1,197.90","1,174.00","1,201.40","1,164.50","249.46K","3.47%"
"02/05/2016","1,157.70","1,155.70","1,175.00","1,145.50","214.89K","0.02%"
"02/04/2016","1,157.50","1,142.50","1,157.90","1,139.70","177.21K","1.42%"
"02/03/2016","1,141.30","1,129.40","1,146.20","1,124.80","189.23K","1.25%"
"02/02/2016","1,127.20","1,128.50","1,131.50","1,122.60","117.73K","-0.07%"
"02/01/2016","1,128.00","1,118.00","1,130.20","1,115.30","118.52K","1.04%"
"01/29/2016","1,116.40","1,114.80","1,118.90","1,108.50","133.25K","0.03%"
"01/28/2016","1,116.10","1,126.20","1,126.40","1,110.20","151.22K","0.01%"
"01/27/2016","1,116.00","1,119.80","1,128.00","1,115.30","0.98K","-0.38%"
"01/26/2016","1,120.30","1,109.00","1,123.20","1,107.80","0.79K","1.34%"
"01/25/2016","1,105.50","1,098.00","1,109.40","1,097.90","0.55K","0.87%"
"01/22/2016","1,096.00","1,101.10","1,101.40","1,094.60","0.62K","-0.15%"
"01/21/2016","1,097.70","1,101.70","1,103.80","1,092.30","0.65K","-0.72%"
"01/20/2016","1,105.70","1,087.50","1,109.10","1,087.50","0.87K","1.53%"
"01/19/2016","1,089.00","1,089.70","1,093.40","1,082.00","0.25K","-0.01%"
"01/18/2016","1,089.10","1,089.30","1,094.50","1,082.10","160.11K","-0.15%"
"01/15/2016","1,090.70","1,077.20","1,096.90","1,077.10","0.39K","1.59%"
"01/14/2016","1,073.60","1,093.50","1,093.50","1,071.30","0.33K","-1.25%"
"01/13/2016","1,087.20","1,087.30","1,095.00","1,080.50","0.09K","0.18%"
"01/12/2016","1,085.30","1,094.00","1,097.10","1,083.60","0.21K","-1.00%"
"01/11/2016","1,096.30","1,106.00","1,107.30","1,094.40","0.16K","-0.16%"
"01/08/2016","1,098.10","1,108.70","1,109.70","1,093.00","0.31K","-0.90%"
"01/07/2016","1,108.10","1,092.70","1,109.60","1,091.40","0.27K","1.46%"
"01/06/2016","1,092.20","1,077.40","1,094.70","1,077.40","0.14K","1.25%"
"01/05/2016","1,078.70","1,076.60","1,081.60","1,076.20","0.09K","0.30%"
"01/04/2016","1,075.50","1,062.50","1,082.30","1,062.50","0.10K","1.41%"
"12/31/2015","1,060.50","1,062.30","1,062.30","1,059.00","0.04K","0.04%"
"12/30/2015","1,060.10","1,060.10","1,060.10","1,060.10","98.71K","-0.74%"
"12/29/2015","1,068.00","1,068.30","1,074.60","1,066.70","87.64K","-0.03%"
"12/28/2015","1,068.30","1,075.20","1,076.50","1,065.70","70.86K","-0.71%"
"12/24/2015","1,075.90","1,069.60","1,076.60","1,069.50","49.69K","0.71%"
"12/23/2015","1,068.30","1,072.00","1,074.90","1,067.60","69.36K","-0.54%"
"12/22/2015","1,074.10","1,078.00","1,080.30","1,071.20","80.66K","-0.60%"
"12/21/2015","1,080.60","1,065.20","1,081.40","1,063.10","122.22K","1.46%"
"12/18/2015","1,065.00","1,051.50","1,071.00","1,050.00","122.22K","1.47%"
"12/17/2015","1,049.60","1,072.20","1,072.70","1,046.80","168.67K","-2.53%"
"12/16/2015","1,076.80","1,060.30","1,077.90","1,060.20","143.15K","1.43%"
"12/15/2015","1,061.60","1,059.80","1,067.90","1,057.40","115.32K","-0.17%"
"12/14/2015","1,063.40","1,073.00","1,077.30","1,058.10","121.86K","-1.14%"
"12/11/2015","1,075.70","1,071.40","1,079.10","1,061.70","152.62K","0.35%"
"12/10/2015","1,072.00","1,071.70","1,076.00","1,068.80","99.73K","-0.42%"
"12/09/2015","1,076.50","1,074.30","1,085.00","1,068.70","140.71K","0.11%"
"12/08/2015","1,075.30","1,069.70","1,078.40","1,066.80","128.22K","0.01%"
"12/07/2015","1,075.20","1,085.50","1,086.10","1,065.00","109.37K","-0.82%"
"12/04/2015","1,084.10","1,062.00","1,088.30","1,057.20","208.90K","2.16%"
"12/03/2015","1,061.20","1,053.50","1,064.50","1,045.40","173.77K","0.70%"
"12/02/2015","1,053.80","1,067.90","1,071.00","1,049.40","124.02K","-0.91%"
"12/01/2015","1,063.50","1,064.60","1,074.00","1,062.60","121.57K","-0.17%"
"11/30/2015","1,065.30","1,056.00","1,069.10","1,052.20","113.17K","0.86%"
"11/27/2015","1,056.20","1,070.60","1,073.90","1,051.60","187.11K","0.00%"
"11/26/2015","1,056.20","1,070.60","1,073.90","1,051.60","187.11K","-1.27%"
"11/25/2015","1,069.80","1,074.70","1,079.50","1,067.50","0.39K","-0.33%"
"11/24/2015","1,073.30","1,069.90","1,080.00","1,069.60","0.60K","0.62%"
"11/23/2015","1,066.70","1,075.00","1,075.00","1,065.00","0.47K","-0.89%"
"11/20/2015","1,076.30","1,081.70","1,087.30","1,075.10","0.26K","-0.16%"
"11/19/2015","1,078.00","1,073.10","1,085.00","1,070.30","0.14K","0.86%"
"11/18/2015","1,068.80","1,069.20","1,071.00","1,066.10","0.14K","0.01%"
"11/17/2015","1,068.70","1,083.30","1,083.30","1,065.70","0.11K","-1.39%"
"11/16/2015","1,083.80","1,087.60","1,096.50","1,082.10","0.09K","0.24%"
"11/13/2015","1,081.20","1,084.00","1,084.20","1,080.70","0.07K","-0.01%"
"11/12/2015","1,081.30","1,086.80","1,088.50","1,074.60","0.11K","-0.36%"
"11/11/2015","1,085.20","1,092.50","1,092.50","1,084.00","0.16K","-0.34%"
"11/10/2015","1,088.90","1,090.50","1,093.20","1,086.40","0.05K","0.04%"
"11/09/2015","1,088.50","1,089.00","1,093.30","1,089.00","0.06K","0.04%"
"11/06/2015","1,088.10","1,107.70","1,108.40","1,085.00","0.04K","-1.49%"
"11/05/2015","1,104.60","1,109.90","1,111.10","1,103.10","0.05K","-0.18%"
"11/04/2015","1,106.60","1,121.00","1,121.00","1,106.70","0.04K","-0.71%"
"11/03/2015","1,114.50","1,135.50","1,135.50","1,114.40","0.08K","-1.92%"
"11/02/2015","1,136.30","1,141.10","1,141.10","1,133.80","0.01K","-0.48%"
"10/30/2015","1,141.80","1,142.40","1,142.40","1,139.30","0.01K","-0.51%"
"10/29/2015","1,147.70","1,147.70","1,147.70","1,147.70","155.61K","-2.41%"
"10/28/2015","1,176.10","1,166.70","1,183.10","1,152.10","187.31K","0.88%"
"10/27/2015","1,165.80","1,163.00","1,168.80","1,160.50","91.66K","-0.03%"
"10/26/2015","1,166.20","1,163.80","1,169.60","1,162.00","84.87K","0.29%"
"10/23/2015","1,162.80","1,165.90","1,179.40","1,158.60","150.80K","-0.28%"
"10/22/2015","1,166.10","1,166.80","1,171.80","1,161.40","117.32K","-0.09%"
"10/21/2015","1,167.10","1,175.50","1,179.30","1,163.20","122.07K","-0.88%"
"10/20/2015","1,177.50","1,170.60","1,181.40","1,167.20","124.73K","0.40%"
"10/19/2015","1,172.80","1,176.90","1,178.20","1,168.30","108.77K","-0.87%"
"10/16/2015","1,183.10","1,182.50","1,184.80","1,174.30","108.91K","-0.37%"
"10/15/2015","1,187.50","1,184.00","1,191.70","1,173.90","192.31K","0.65%"
"10/14/2015","1,179.80","1,168.20","1,189.90","1,162.50","199.97K","1.24%"
"10/13/2015","1,165.40","1,162.80","1,168.60","1,151.30","139.53K","0.08%"
"10/12/2015","1,164.50","1,155.00","1,168.60","1,154.30","111.80K","0.74%"
"10/09/2015","1,155.90","1,138.10","1,159.30","1,138.00","134.87K","1.01%"
"10/08/2015","1,144.30","1,145.00","1,150.90","1,135.90","121.19K","-0.38%"
"10/07/2015","1,148.70","1,146.50","1,153.60","1,141.30","113.15K","0.20%"
"10/06/2015","1,146.40","1,134.70","1,151.00","1,134.50","128.18K","0.77%"
"10/05/2015","1,137.60","1,137.00","1,141.60","1,129.60","119.48K","0.09%"
"10/02/2015","1,136.60","1,112.50","1,140.90","1,103.80","190.00K","2.06%"
"10/01/2015","1,113.70","1,114.50","1,118.50","1,110.30","83.39K","-0.13%"
"09/30/2015","1,115.20","1,127.20","1,127.70","1,110.80","156.47K","-1.03%"
"09/29/2015","1,126.80","1,131.40","1,134.30","1,123.50","105.55K","-0.43%"
"09/28/2015","1,131.70","1,146.90","1,146.90","1,127.50","0.21K","-1.21%"
"09/25/2015","1,145.60","1,149.70","1,149.70","1,141.60","0.21K","-0.73%"
"09/24/2015","1,154.00","1,130.20","1,154.90","1,130.20","0.20K","1.98%"
"09/23/2015","1,131.60","1,124.60","1,132.50","1,121.70","0.06K","0.60%"
"09/22/2015","1,124.90","1,132.50","1,135.00","1,121.00","0.11K","-0.71%"
"09/21/2015","1,133.00","1,138.30","1,139.20","1,131.30","0.06K","-0.44%"
"09/18/2015","1,138.00","1,130.50","1,139.50","1,128.60","0.03K","1.87%"
"09/17/2015","1,117.10","1,120.80","1,131.80","1,116.30","0.03K","-0.17%"
"09/16/2015","1,119.00","1,105.10","1,121.90","1,105.10","0.01K","1.49%"
"09/15/2015","1,102.60","1,106.90","1,107.50","1,102.50","0.03K","-0.45%"
"09/14/2015","1,107.60","1,107.40","1,108.10","1,104.00","0.02K","0.39%"
"09/11/2015","1,103.30","1,111.10","1,111.10","1,104.00","0.01K","-0.54%"
"09/10/2015","1,109.30","1,109.40","1,111.60","1,109.40","0.01K","0.66%"
"09/09/2015","1,102.00","1,116.70","1,116.70","1,103.90","0.03K","-1.68%"
"09/08/2015","1,120.80","1,117.50","1,124.50","1,117.50","0.02K","-0.02%"
"09/07/2015","1,121.00","1,123.00","1,126.00","1,114.70","142.51K","-0.01%"
"09/04/2015","1,121.10","1,125.00","1,126.70","1,117.50","0.03K","-0.28%"
"09/03/2015","1,124.20","1,127.90","1,127.90","1,126.60","0.01K","-0.80%"
"09/02/2015","1,133.30","1,134.60","1,134.60","1,131.70","0.01K","-0.54%"
"09/01/2015","1,139.50","1,139.80","1,141.00","1,139.80","0.01K","0.64%"
"08/31/2015","1,132.20","1,127.70","1,130.20","1,127.30","0.02K","-0.13%"
"08/28/2015","1,133.70","1,133.70","1,133.70","1,133.70","152.11K","1.02%"
"08/27/2015","1,122.20","1,124.20","1,128.00","1,116.90","8.49K","-0.18%"
"08/26/2015","1,124.20","1,139.60","1,145.60","1,116.60","13.24K","-1.20%"
"08/25/2015","1,137.90","1,154.80","1,155.50","1,133.90","10.82K","-1.32%"
